model,test_name,t_s_mean,t_s_std,t_s_req_mean,t_s_req_std,peak_ts_mean,peak_ts_std,peak_ts_req_mean,peak_ts_req_std,ttfr_mean,ttfr_std,est_ppt_mean,est_ppt_std,e2e_ttft_mean,e2e_ttft_std
Qwen/Qwen3.5-0.8B,tg128 @ d4096 (c2),251.4356930459849,7.510052718039703,125.89379359554125,3.9173372501732326,253.10498942878561,7.923919535349449,126.68988280573167,4.146592835899583,,,,,,
Qwen/Qwen3.5-0.8B,ctx_pp @ d4096 (c5),25366.819730327752,1190.9045370181111,5728.5062869640515,2084.8595439094447,,,,,770.3797652657764,128.62087398093863,761.1402322615804,128.6208739809386,770.5468839315776,128.63700532204243
Qwen/Qwen3.5-0.8B,ctx_tg @ d4096 (c5),478.3797305298927,71.5182693434595,104.24395578925652,8.04101624821981,537.0,17.682382946499793,107.6,3.4215006454283565,,,,,,
Qwen/Qwen3.5-0.8B,pp2048 @ d4096 (c5),18960.398481620872,838.4145421090262,4978.836397758243,1416.2168281228605,,,,,451.6173813288333,109.99338425104709,442.3778483246377,109.99338425104706,451.6173813288333,109.99338425104709
Qwen/Qwen3.5-0.8B,tg128 @ d4096 (c5),427.2311715083349,9.564411556229416,94.7279269419815,6.998022421569353,501.6666666666667,11.728408057172787,100.8,2.481934729198172,,,,,,
Qwen/Qwen3.5-0.8B,ctx_pp @ d4096 (c10),26369.2088264271,345.1276658950982,3644.1699898379793,2501.4412812710348,,,,,1388.8668486989143,381.2549463146825,1379.6273156947182,381.2549463146825,1388.8801786325832,381.26142841056014
Qwen/Qwen3.5-0.8B,ctx_tg @ d4096 (c10),554.0368394292508,82.9649703950383,81.62766322415952,12.902267247552398,881.3333333333334,3.7712361663282534,88.56666666666666,0.6155395104206461,,,,,,
Qwen/Qwen3.5-0.8B,pp2048 @ d4096 (c10),19906.519853810703,1257.3500840207698,2527.4681003572377,2073.019381792131,,,,,962.2334792991751,202.30238501573552,952.9939462949795,202.3023850157355,962.2334792991751,202.30238501573552
Qwen/Qwen3.5-0.8B,tg128 @ d4096 (c10),664.7953343336969,125.71722085918243,79.2243305642942,6.773903062060402,800.6666666666666,7.542472332656507,80.43333333333334,1.2023125864580957,,,,,,
Qwen/Qwen3.5-0.8B,ctx_pp @ d8192 (c1),22386.888358903714,1126.5599096374592,22386.888358903714,1126.5599096374592,,,,,376.16747900028713,18.978848770470556,366.9279459960914,18.978848770470556,376.16747900028713,18.978848770470556
Qwen/Qwen3.5-0.8B,ctx_tg @ d8192 (c1),111.83920634699514,2.2153736116277796,111.83920634699514,2.2153736116277796,112.66666666666667,2.494438257849294,112.66666666666667,2.494438257849294,,,,,,
Qwen/Qwen3.5-0.8B,pp2048 @ d8192 (c1),15575.781819604052,273.52600126574515,15575.781819604052,273.52600126574515,,,,,140.76577466039453,2.281479103183518,131.52624165619878,2.281479103183518,140.76577466039453,2.281479103183518
Qwen/Qwen3.5-0.8B,tg128 @ d8192 (c1),108.44689396728522,0.27283941055623656,108.44689396728522,0.27283941055623656,109.33333333333333,0.4714045207910317,109.33333333333333,0.4714045207910317,,,,,,
Qwen/Qwen3.5-0.8B,ctx_pp @ d8192 (c2),24474.89080743196,691.0851186446341,12471.791060468177,416.00636420534715,,,,,666.8415258318419,21.579240739276393,657.6019928276461,21.579240739276393,667.0275673338134,21.38399926876565
Qwen/Qwen3.5-0.8B,ctx_tg @ d8192 (c2),230.47777732330746,3.4079592455340166,115.66302247647549,1.3183396188582739,232.33333333333334,2.8674417556808756,116.16666666666667,1.4624940645653537,,,,,,
Qwen/Qwen3.5-0.8B,pp2048 @ d8192 (c2),13988.77586812644,2599.0533428629446,8104.879109594746,2889.3734931911804,,,,,287.59519149995566,74.57595165740139,278.35565849575994,74.5759516574014,287.59519149995566,74.57595165740139
Qwen/Qwen3.5-0.8B,tg128 @ d8192 (c2),232.0126433850659,17.67926494394053,117.66905400134601,7.248179232534829,238.33333333333334,12.657891697365017,119.5,6.157651067303722,,,,,,
Qwen/Qwen3.5-0.8B,ctx_pp @ d8192 (c5),25445.703604161852,53.05322179122707,7884.229301412789,5053.483118723058,,,,,1332.0738546007003,460.4729431330891,1322.8343215965047,460.4729431330891,1332.0738546007003,460.4729431330891
Qwen/Qwen3.5-0.8B,ctx_tg @ d8192 (c5),264.7390929182525,15.070693830321925,84.64298040951286,18.263696338039285,479.6666666666667,4.642796092394707,96.46666666666667,1.0873004286866728,,,,,,
Qwen/Qwen3.5-0.8B,pp2048 @ d8192 (c5),16105.892717313094,677.6393126461295,3323.189548876758,173.74221090619852,,,,,627.1258991328068,30.84567448252953,617.886366128611,30.84567448252953,627.1258991328068,30.84567448252953
Qwen/Qwen3.5-0.8B,tg128 @ d8192 (c5),463.5522221966723,10.071345347797575,94.4361205754073,1.7215858938087827,479.0,8.640987597877148,97.0,2.0330600909302543,,,,,,
Qwen/Qwen3.5-0.8B,ctx_pp @ d8192 (c10),25849.21804021354,108.95984983080746,4308.782198936226,4337.766737779739,,,,,2722.2177926334552,844.8855445031447,2712.9782596292603,844.8855445031447,2722.7191874335404,845.1339844770447
Qwen/Qwen3.5-0.8B,ctx_tg @ d8192 (c10),295.6748349784735,8.774273256915354,65.82809812884479,14.937585115398834,761.6666666666666,28.241026106633512,77.0,3.1622776601683795,,,,,,
Qwen/Qwen3.5-0.8B,pp2048 @ d8192 (c10),18006.792390613045,1203.5511991512194,3001.317517575997,3375.228088905535,,,,,1013.5668479012869,301.4153008544271,1004.3273148970912,301.41530085442713,1013.5668479012869,301.4153008544271
Qwen/Qwen3.5-0.8B,tg128 @ d8192 (c10),464.84490001815055,1.1049344528604699,69.09364845577736,7.6474654778670565,742.6666666666666,44.4996878890428,75.5,5.302515126491076,,,,,,
Qwen/Qwen3.5-0.8B,ctx_pp @ d16384 (c1),22015.706906733354,558.2841200093534,22015.706906733354,558.2841200093534,,,,,753.9677130019603,19.197475393151425,744.7281799977645,19.197475393151425,753.9677130019603,19.197475393151425
Qwen/Qwen3.5-0.8B,ctx_tg @ d16384 (c1),108.54343380466013,1.6916871837617593,108.54343380466013,1.6916871837617593,110.0,2.160246899469287,110.0,2.160246899469287,,,,,,
Qwen/Qwen3.5-0.8B,pp2048 @ d16384 (c1),9417.91831473804,1293.440163163004,9417.91831473804,1293.440163163004,,,,,231.18583633428594,32.76266536571429,221.94630333009022,32.762665365714305,233.42326733109076,31.565961864103322
Qwen/Qwen3.5-0.8B,tg128 @ d16384 (c1),108.07024734856675,2.7921034989363314,108.07024734856675,2.7921034989363314,109.66666666666667,3.0912061651652345,109.66666666666667,3.0912061651652345,,,,,,
Qwen/Qwen3.5-0.8B,ctx_pp @ d16384 (c2),23288.22023716611,483.7405068553024,14733.53631458761,4358.562168652034,,,,,1208.2250683379243,294.0311693017318,1198.9855353337286,294.0311693017318,1208.2250683379243,294.0311693017318
Qwen/Qwen3.5-0.8B,ctx_tg @ d16384 (c2),167.6443551276756,36.56007335908569,95.91065769307339,17.240284586583133,214.66666666666666,5.2493385826745405,107.66666666666667,2.981423969999719,,,,,,
Qwen/Qwen3.5-0.8B,pp2048 @ d16384 (c2),13365.677617841313,1643.9217721729121,8410.160327124731,2626.0739459208335,,,,,276.19671366604354,76.51271152753365,266.9571806618479,76.51271152753368,276.19671366604354,76.51271152753365
Qwen/Qwen3.5-0.8B,tg128 @ d16384 (c2),197.82541231285833,12.63646910941674,101.96904679312968,5.088991830185674,209.66666666666666,7.318166133366716,105.0,3.559026084010437,,,,,,
Qwen/Qwen3.5-0.8B,ctx_pp @ d16384 (c5),24302.422514444228,164.34015551026891,7171.5085256786115,4810.7348175846955,,,,,2863.748148267041,885.1249064764219,2854.5086152628446,885.1249064764219,2863.748148267041,885.1249064764219
Qwen/Qwen3.5-0.8B,ctx_tg @ d16384 (c5),178.8496935946347,33.45622129248066,69.04520193247387,18.84419773561061,404.3333333333333,6.018490028422596,81.66666666666667,2.0548046676563256,,,,,,
Qwen/Qwen3.5-0.8B,pp2048 @ d16384 (c5),14189.593540976466,488.33421880244504,3966.4996128598377,1899.7418525180342,,,,,605.1995998655912,172.9113642050513,595.9600668613955,172.9113642050513,606.6626069329989,174.06567656215478
Qwen/Qwen3.5-0.8B,tg128 @ d16384 (c5),311.7918325100373,12.713843244953868,74.19475112418182,5.691097316846421,390.0,7.3484692283495345,79.0,2.1291625896895083,,,,,,
Qwen/Qwen3.5-0.8B,ctx_pp @ d16384 (c10),24606.417424051073,110.88433819380178,4799.227517767958,4964.303720785825,,,,,5077.415679866681,1864.6432384066093,5068.1761468624845,1864.6432384066095,5077.573456033618,1864.6070072651141
Qwen/Qwen3.5-0.8B,ctx_tg @ d16384 (c10),158.83860377653576,0.48341911225458595,41.28274092783496,15.819949151731105,585.0,6.48074069840786,59.4,1.6852299546352716,,,,,,
Qwen/Qwen3.5-0.8B,pp2048 @ d16384 (c10),14327.328509799918,1001.4141047784107,2298.4349430591164,1999.6429781341299,,,,,1221.7816213674573,402.76160859041545,1212.5420883632614,402.7616085904155,1221.7816213674573,402.76160859041545
Qwen/Qwen3.5-0.8B,tg128 @ d16384 (c10),365.7447007928622,9.479041734650856,51.85550068627598,4.9527275912867665,563.0,13.140268896284683,57.13333333333333,2.0773915267843845,,,,,,
Qwen/Qwen3.5-0.8B,ctx_pp @ d32768 (c1),19841.81157058279,364.8872498909032,19841.81157058279,364.8872498909032,,,,,1661.307407664329,30.20182301424474,1652.0678746601334,30.20182301424474,1661.307407664329,30.20182301424474
Qwen/Qwen3.5-0.8B,ctx_tg @ d32768 (c1),104.16742971832366,2.5142722633947967,104.16742971832366,2.5142722633947967,106.66666666666667,2.494438257849294,106.66666666666667,2.494438257849294,,,,,,
Qwen/Qwen3.5-0.8B,pp2048 @ d32768 (c1),6967.911346682533,788.8932498900931,6967.911346682533,788.8932498900931,,,,,307.21789166758145,35.908835886460665,297.97835866338573,35.908835886460665,307.21789166758145,35.908835886460665
Qwen/Qwen3.5-0.8B,tg128 @ d32768 (c1),100.58353755219461,3.819864978529114,100.58353755219461,3.819864978529114,103.0,4.320493798938574,103.0,4.320493798938574,,,,,,
Qwen/Qwen3.5-0.8B,ctx_pp @ d32768 (c2),21009.15452648937,187.5210171854124,10611.280480042575,137.45136086889792,,,,,3097.8865010013883,40.01154136717483,3088.6469679971924,40.01154136717483,3097.8865010013883,40.01154136717483
Qwen/Qwen3.5-0.8B,ctx_tg @ d32768 (c2),176.11815936472865,3.8255720167249323,90.05121518990778,1.810856786620717,181.0,3.559026084010437,91.66666666666667,2.285218200133681,,,,,,
Qwen/Qwen3.5-0.8B,pp2048 @ d32768 (c2),8156.416624201251,968.1398020842031,4495.717050597952,1072.6076951615473,,,,,485.595338002895,88.11395074692287,476.35580499869917,88.11395074692284,485.595338002895,88.11395074692287
Qwen/Qwen3.5-0.8B,tg128 @ d32768 (c2),178.28773040182273,10.030409066304218,90.66685087211577,3.7141299529904943,187.0,7.2571803523590805,93.83333333333333,3.531603350069515,,,,,,
Qwen/Qwen3.5-0.8B,ctx_pp @ d32768 (c5),21509.59075065874,108.97363898988557,5747.089328077797,2329.1377093646456,,,,,6392.51861126686,1705.0210448951507,6383.279078262664,1705.021044895151,6393.09084280006,1705.4354096535592
Qwen/Qwen3.5-0.8B,ctx_tg @ d32768 (c5),97.00607808480828,0.7446813031717547,46.392901277732,16.295072318948712,300.3333333333333,4.027681991198191,60.4,1.2543258481484523,,,,,,
Qwen/Qwen3.5-0.8B,pp2048 @ d32768 (c5),9320.047352740265,684.0242208561389,2423.7448181608943,822.8894300704101,,,,,934.1201060694099,244.99818380480724,924.880573065214,244.99818380480733,934.1201060694099,244.99818380480724
Qwen/Qwen3.5-0.8B,tg128 @ d32768 (c5),245.36659188546537,16.344794046122644,57.256627645687125,4.447757126212307,310.0,9.626352718795768,62.93333333333333,2.1123972690339814,,,,,,
Qwen/Qwen3.5-0.8B,ctx_pp @ d32768 (c10),21544.583203933948,100.60442825225009,4453.307973191918,4043.0523120181897,,,,,10551.577287333203,4265.5005025168775,10542.33775432901,4265.500502516877,10551.658140332924,4265.59060586874
Qwen/Qwen3.5-0.8B,ctx_tg @ d32768 (c10),78.95988111594889,3.3457100160228044,22.096433131944323,11.832042989990748,399.3333333333333,13.912424503139471,40.5,1.4776106839534333,,,,,,
Qwen/Qwen3.5-0.8B,pp2048 @ d32768 (c10),7907.233818786454,65.34717171639538,1167.377911959358,1071.0998579825066,,,,,2316.7393016653173,618.3913962402846,2307.499768661122,618.3913962402846,2316.7393016653173,618.3913962402846
Qwen/Qwen3.5-0.8B,tg128 @ d32768 (c10),242.68719883853547,3.7500182607631363,39.49594673901499,1.2739737252805443,433.6666666666667,3.299831645537222,47.833333333333336,8.148960397225867,,,,,,
Qwen/Qwen3.5-0.8B,ctx_pp @ d65535 (c1),16603.137130741725,136.5299930280005,16603.137130741725,136.5299930280005,,,,,3956.7124429983473,32.47725162471029,3947.472909994152,32.47725162471029,3956.7124429983473,32.47725162471029
Qwen/Qwen3.5-0.8B,ctx_tg @ d65535 (c1),92.03748880520395,2.1922014159891288,92.03748880520395,2.1922014159891288,96.66666666666667,2.494438257849294,96.66666666666667,2.494438257849294,,,,,,
Qwen/Qwen3.5-0.8B,pp2048 @ d65535 (c1),4365.265766304858,469.4939449161964,4365.265766304858,469.4939449161964,,,,,484.2427376618919,54.40601761393475,475.0032046576962,54.40601761393472,484.2427376618919,54.40601761393475
Qwen/Qwen3.5-0.8B,tg128 @ d65535 (c1),87.97945979756123,3.0953829518395692,87.97945979756123,3.0953829518395692,91.0,4.320493798938574,91.0,4.320493798938574,,,,,,
Qwen/Qwen3.5-0.8B,ctx_pp @ d65535 (c2),17212.63037667974,89.9836098670873,10347.61038282003,1730.171172938529,,,,,6524.779849334057,1089.4160119875057,6515.5403163298615,1089.4160119875057,6524.779849334057,1089.4160119875057
Qwen/Qwen3.5-0.8B,ctx_tg @ d65535 (c2),63.98477232314295,0.4444802274282107,51.60091814698328,19.32801276583548,142.33333333333334,1.247219128924647,71.66666666666667,1.9720265943665387,,,,,,
Qwen/Qwen3.5-0.8B,pp2048 @ d65535 (c2),6062.872698739535,135.03992984064467,3744.1581328473403,662.8571771854075,,,,,573.9888591682151,100.40243196396169,564.7493261640192,100.40243196396166,573.9888591682151,100.40243196396169
Qwen/Qwen3.5-0.8B,tg128 @ d65535 (c2),126.2058339515951,0.7506966514683959,66.96088155427465,3.2716611490388696,141.33333333333334,2.6246692913372702,71.33333333333333,1.8856180831641267,,,,,,
Qwen/Qwen3.5-0.8B,ctx_pp @ d65535 (c5),17376.91917497591,74.4463127384561,5818.396899629689,3176.50154222007,,,,,13866.912589332787,5004.737825508505,13857.67305632859,5004.737825508506,13866.912589332787,5004.737825508505
Qwen/Qwen3.5-0.8B,ctx_tg @ d65535 (c5),38.58832220580585,0.041902848502086205,23.565818962198694,13.683813010938701,219.0,25.468935326524086,44.13333333333333,4.897164712588522,,,,,,
Qwen/Qwen3.5-0.8B,pp2048 @ d65535 (c5),4706.878198408877,134.8597951603118,1454.516146993496,976.2582270017066,,,,,1823.6180978662258,607.2533301797565,1814.37856486203,607.2533301797565,1823.6180978662258,607.2533301797565
Qwen/Qwen3.5-0.8B,tg128 @ d65535 (c5),143.5085350337449,0.8409337241128888,42.757848503695456,1.9630468384037552,220.33333333333334,2.6246692913372702,47.86666666666667,2.0286832072937253,,,,,,
Qwen/Qwen3.5-0.8B,ctx_pp @ d65535 (c10),17289.27537220374,34.59534820706275,3824.3255722135477,2871.800268779834,,,,,23851.887780500205,10538.23253914865,23842.648247496003,10538.232539148647,23852.59108889974,10537.31354099972
Qwen/Qwen3.5-0.8B,ctx_tg @ d65535 (c10),33.912803460408036,0.0026997771231970173,10.139515261772065,7.269734388783537,240.33333333333334,0.4714045207910317,26.2,2.3579652245103193,,,,,,
Qwen/Qwen3.5-0.8B,pp2048 @ d65535 (c10),5241.1339768456355,538.8685974311779,905.2917683446394,720.4752710457021,,,,,3127.025517534639,1226.038424349936,3117.7859845304442,1226.0384243499361,3127.025517534639,1226.038424349936
Qwen/Qwen3.5-0.8B,tg128 @ d65535 (c10),159.3112390319547,1.6530060883675242,25.643938110325436,3.7991904835906802,282.0,18.40289832245635,35.56666666666667,11.808706768971593,,,,,,
Qwen/Qwen3.5-0.8B,ctx_pp @ d100000 (c1),14023.33470475162,76.40600521825233,14023.33470475162,76.40600521825233,,,,,7140.5183040042175,38.94656528513287,7131.278771000022,38.94656528513287,7140.5183040042175,38.94656528513287
Qwen/Qwen3.5-0.8B,ctx_tg @ d100000 (c1),75.03590511253104,1.95330287777695,75.03590511253104,1.95330287777695,78.66666666666667,2.0548046676563256,78.66666666666667,2.0548046676563256,,,,,,
Qwen/Qwen3.5-0.8B,pp2048 @ d100000 (c1),2989.4066189040786,266.1306161313604,2989.4066189040786,266.1306161313604,,,,,699.8452696716413,62.1257437293269,690.6057366674455,62.1257437293269,699.8452696716413,62.1257437293269
Qwen/Qwen3.5-0.8B,tg128 @ d100000 (c1),78.30870424235125,2.0531139222711143,78.30870424235125,2.0531139222711143,83.66666666666667,2.8674417556808756,83.66666666666667,2.8674417556808756,,,,,,
Qwen/Qwen3.5-0.8B,ctx_pp @ d100000 (c2),14223.88447055578,193.101213686811,8227.88443684906,1117.3853919370197,,,,,12391.244671664026,1680.414534769663,12382.00513865983,1680.414534769663,12391.244671664026,1680.414534769663
Qwen/Qwen3.5-0.8B,ctx_tg @ d100000 (c2),46.22702944129921,0.2853664532823823,41.16966728888284,17.934408837237473,121.0,4.96655480858378,61.833333333333336,3.9756201472921875,,,,,,
Qwen/Qwen3.5-0.8B,pp2048 @ d100000 (c2),4303.174136511224,170.9570472451886,2673.469988197911,493.126414084865,,,,,802.4897911648926,147.74525890218507,793.2502581606968,147.74525890218507,802.4897911648926,147.74525890218507
Qwen/Qwen3.5-0.8B,tg128 @ d100000 (c2),101.18437544263746,0.49926174744878193,54.2367269796212,3.252536951255403,116.66666666666667,2.494438257849294,59.666666666666664,2.494438257849294,,,,,,
Qwen/Qwen3.5-0.8B,ctx_pp @ d100000 (c5),14455.627393864366,11.545868050518868,5055.4767619323575,2311.8130293267805,,,,,23540.941583999665,8644.874185097178,23531.702050995475,8644.874185097176,23541.40670533331,8645.4697064869
Qwen/Qwen3.5-0.8B,ctx_tg @ d100000 (c5),22.776538651823557,0.030162694984612,13.243350151037674,9.620120884390774,154.0,0.816496580927726,31.666666666666668,1.2995725793078619,,,,,,
Qwen/Qwen3.5-0.8B,pp2048 @ d100000 (c5),3087.2024711070226,128.4463518691224,954.4769468141058,638.578418628632,,,,,2778.0455620668363,937.9985072068686,2768.80602906264,937.9985072068686,2778.0455620668363,937.9985072068686
Qwen/Qwen3.5-0.8B,tg128 @ d100000 (c5),105.91738228378394,0.5748501061325558,34.43046871922486,1.306155862621197,178.0,13.638181696985855,46.333333333333336,14.699962207056481,,,,,,
Qwen/Qwen3.5-0.8B,ctx_pp @ d100000 (c10),14325.393507567796,11.869890678099791,3374.2937677500026,2296.843191741156,,,,,40970.50168549952,19110.476118915583,40961.262152495336,19110.476118915587,40970.50168549952,19110.476118915583
Qwen/Qwen3.5-0.8B,ctx_tg @ d100000 (c10),19.28400160273999,0.03379817909011516,5.721327605549336,4.852323162055269,180.66666666666666,7.363574011458174,21.133333333333333,3.537733109712426,,,,,,
Qwen/Qwen3.5-0.8B,pp2048 @ d100000 (c10),3582.7124249626418,404.5227481096959,610.1639371524366,477.77427096777865,,,,,4558.551008399323,1776.8671265794674,4549.311475395128,1776.8671265794674,4558.551008399323,1776.8671265794674
Qwen/Qwen3.5-0.8B,tg128 @ d100000 (c10),109.86365326647638,5.591963613494747,19.195712973782232,10.655518638182706,211.33333333333334,16.027753706895076,28.533333333333335,14.0658767550725,,,,,,
